fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1786,4,4,84.82,0.00055991,0.0474916,4,2,2
0,857,6,0,50.16,0.00583431,0.0585298,1.2,9,1
0,990,7,1,1.7,0.020202,0.00171717,0.35,1,1
1,1014,11,3,69.44,0.0276134,0.0684813,0.392857,0,1
0,1246,1,4,45.42,0.00321027,0.0364526,0.25,5,5
0,139,1,0,14.54,0.0215827,0.104604,0.333333,1,4
0,890,7,0,73.18,0.00224719,0.0822247,3.5,7,4
0,175,4,5,54.7,0.0914286,0.312571,0.25,5,6
0,95,1,5,20.57,0.178947,0.216526,0.0588235,8,3
0,536,1,1,75.77,0.00746269,0.141362,0.25,5,5
0,1458,1,4,4.99,0.0198903,0.0034225,0.0344828,4,3
0,227,0,5,66.72,0.0792952,0.293921,0,2,1
0,1772,9,3,42.73,0.00790068,0.024114,0.642857,0,3
0,1369,8,0,50.95,0.0168006,0.0372169,0.347826,10,2
0,802,4,2,51.23,0.0112219,0.0638778,0.444444,4,6
0,1787,0,3,93.75,0.00503637,0.0524622,0,2,4
0,229,3,1,82.49,0.0524017,0.360218,0.25,1,4
0,561,5,3,90.5,0.0285205,0.161319,0.3125,10,1
0,57,10,0,53.31,0.333333,0.935263,0.526316,0,5
1,1178,4,2,14.72,0.024618,0.0124958,0.137931,9,1
0,689,4,1,56.62,0.0174165,0.0821771,0.333333,10,1
0,522,11,3,27.92,0.0229885,0.0534866,0.916667,8,6
0,1273,7,1,57.84,0.00471328,0.045436,1.16667,10,1
0,1007,5,1,50.1,0.00397219,0.0497517,1.25,0,6
0,1697,6,1,1.88,0.00648203,0.00110784,0.545455,3,1
0,114,2,4,72.2,0.0964912,0.633333,0.181818,2,2
0,1240,4,0,80.28,0.0217742,0.0647419,0.148148,6,4
0,300,11,2,4.85,0.0566667,0.0161667,0.647059,10,2
0,1268,5,1,74.03,0.00315457,0.0583833,1.25,5,1
0,966,5,0,4.46,0.0289855,0.00461698,0.178571,1,6
0,1259,2,3,77.63,0.0206513,0.06166,0.0769231,1,5
0,130,3,1,45.27,0.2,0.348231,0.115385,8,3
0,1258,2,2,37.9,0.0206677,0.0301272,0.0769231,10,4
0,1155,2,2,13.92,0.0147186,0.0120519,0.117647,9,6
0,1036,6,1,30.64,0.00868726,0.0295753,0.666667,5,4
1,1820,6,2,86.36,0.00989011,0.0474505,0.333333,8,1
0,24,0,4,41.64,0.0416667,1.735,0,2,3
0,1269,6,5,25.95,0.0228526,0.0204492,0.206897,2,5
0,1662,6,0,25.2,0.00240674,0.0151625,1.5,9,5
0,1227,6,4,44.51,0.00244499,0.0362755,2,2,5
0,523,6,4,29.52,0.0516252,0.0564436,0.222222,8,5
0,398,8,3,46.08,0.0125628,0.115779,1.6,1,4
0,707,11,3,90.12,0.0339463,0.127468,0.458333,2,3
0,653,6,0,34.77,0.0137825,0.0532466,0.666667,1,4
1,770,1,3,88.96,0.0376623,0.115532,0.0344828,10,1
0,1626,10,1,73.77,0.00307503,0.045369,2,10,5
0,705,7,3,4.47,0.00141844,0.00634043,7,6,2
0,70,10,5,49.18,0.185714,0.702571,0.769231,9,1
0,1561,11,5,19.95,0.00896861,0.0127803,0.785714,8,2
0,1243,8,3,51.78,0.0241352,0.0416573,0.266667,10,4
0,339,0,0,13.72,0.0737463,0.040472,0,5,3
0,691,1,4,33.81,0.00144718,0.0489291,1,1,3
0,1139,1,2,22.23,0.00614574,0.0195171,0.142857,4,6
0,124,9,1,16.31,0.0564516,0.131532,1.28571,6,3
0,1380,11,5,19.99,0.00797101,0.0144855,1,3,4
0,379,8,4,93.59,0.0474934,0.246939,0.444444,5,5
0,1014,5,3,54.88,0.0236686,0.0541223,0.208333,0,1
0,1323,7,3,99.03,0.00377929,0.0748526,1.4,8,3
0,923,10,4,84.65,0.0119177,0.0917118,0.909091,7,2
0,105,8,5,63.98,0.047619,0.609333,1.6,2,3
0,6,3,1,61.02,0.166667,10.17,3,3,2
0,342,1,4,76.66,0.0526316,0.224152,0.0555556,6,3
0,1053,3,4,80.24,0.025641,0.0762013,0.111111,3,4
0,1572,2,4,21.6,0.00445293,0.0137405,0.285714,10,3
0,200,1,2,14.8,0.06,0.074,0.0833333,2,2
0,161,2,0,71.09,0.10559,0.441553,0.117647,3,5
0,580,8,1,78.34,0.0448276,0.135069,0.307692,2,5
0,263,1,3,8.84,0.00760456,0.0336122,0.5,5,2
0,305,4,2,62.82,0.00655738,0.205967,2,9,5
0,625,6,5,24.04,0.0048,0.038464,2,6,5
0,623,6,2,76.14,0.0224719,0.122215,0.428571,9,5
0,1455,10,2,25.17,0.0116838,0.017299,0.588235,4,5
0,174,6,4,79.66,0.0344828,0.457816,1,3,6
0,1426,0,2,45.14,0.0189341,0.031655,0,3,5
0,207,3,2,63.62,0.0531401,0.307343,0.272727,7,1
0,1334,2,5,37.23,0.0112444,0.0279085,0.133333,10,4
0,233,3,3,78.3,0.0128755,0.336052,1,6,2
0,943,5,1,28.3,0.019088,0.0300106,0.277778,4,3
0,1496,0,0,5.5,0.0113636,0.00367647,0,3,6
0,226,2,2,5.72,0.0176991,0.0253097,0.5,6,3
0,509,1,1,64.34,0.0353635,0.126405,0.0555556,10,6
0,625,10,0,67.11,0.0256,0.107376,0.625,9,1
0,491,7,1,9.45,0.0142566,0.0192464,1,5,2
0,1535,10,2,31.27,0.00912052,0.0203713,0.714286,9,3
0,970,2,0,29.65,0.0268041,0.030567,0.0769231,8,2
0,1038,4,2,8.17,0.0231214,0.00787091,0.166667,10,4
1,783,3,3,19.97,0.0332056,0.0255045,0.115385,9,1
0,418,1,5,10.98,0.00717703,0.0262679,0.333333,2,3
0,1638,8,3,28.84,0.004884,0.0176068,1,10,5
0,1050,6,5,2.92,0.00571429,0.00278095,1,0,4
0,877,6,4,83.22,0.031927,0.0948917,0.214286,5,4
1,713,4,0,97.43,0.0406732,0.136648,0.137931,2,1
0,215,10,1,57.28,0.0837209,0.266419,0.555556,1,5
0,1614,7,2,58.25,0.00619579,0.0360905,0.7,7,2
1,1621,7,1,28.8,0.0166564,0.0177668,0.259259,8,1
1,1154,3,3,1.04,0.0225303,0.000901213,0.115385,5,1
0,745,0,0,53.85,0.0295302,0.0722819,0,2,3
1,1173,0,0,65.2,0.0230179,0.055584,0,3,1
0,1546,7,1,45.59,0.00323415,0.029489,1.4,1,1
0,1793,4,2,79.04,0.0122699,0.0440825,0.181818,8,6
0,691,8,2,10.94,0.0202605,0.0158321,0.571429,2,1
0,98,6,0,25.88,0.0408163,0.264082,1.5,1,5
0,40,5,1,43.56,0.075,1.089,1.66667,3,4
0,998,7,0,13.17,0.001002,0.0131964,7,1,6
1,1830,10,1,35.75,0.0131148,0.0195355,0.416667,6,2
0,571,3,4,84.9,0.00875657,0.148687,0.6,1,1
0,1490,4,4,94.13,0.0161074,0.0631745,0.166667,4,2
1,1805,2,1,35.32,0.0160665,0.0195679,0.0689655,0,1
0,115,1,4,36.97,0.208696,0.321478,0.0416667,4,1
0,148,7,5,18.99,0.202703,0.128311,0.233333,0,3
0,247,7,4,33,0.0647773,0.133603,0.4375,3,4
0,1411,2,5,38.88,0.00212615,0.0275549,0.666667,7,3
0,971,2,4,5.36,0.00205973,0.00552008,1,6,2
0,1488,1,2,93.48,0.00604839,0.0628226,0.111111,2,1
0,1046,5,4,12.92,0.00573614,0.0123518,0.833333,10,1
0,1160,0,2,45.06,0.012069,0.0388448,0,9,1
0,534,7,5,14.02,0.0355805,0.0262547,0.368421,2,2
0,1350,1,3,9.1,0.0207407,0.00674074,0.0357143,10,3
0,625,10,5,91.76,0.0432,0.146816,0.37037,1,3
0,1651,11,1,2.32,0.0121139,0.00140521,0.55,0,4
0,20,11,1,10.93,0.85,0.5465,0.647059,2,1
0,289,5,3,83.28,0.00346021,0.288166,5,4,4
0,867,1,4,63.77,0.00230681,0.0735525,0.5,4,2
0,6,6,2,1.05,1.16667,0.175,0.857143,2,5
0,652,9,2,52.51,0.0322086,0.0805368,0.428571,0,5
0,688,3,5,57.79,0.0334302,0.0839971,0.130435,5,6
0,1826,10,0,2.09,0.00438116,0.00114458,1.25,9,6
0,381,5,2,30.43,0.0314961,0.0798688,0.416667,2,5
0,550,8,2,7.65,0.0163636,0.0139091,0.888889,10,2
0,1096,6,0,71.07,0.0145985,0.0648449,0.375,6,4
0,928,8,3,48.78,0.00215517,0.0525647,4,8,5
0,819,5,0,98.32,0.032967,0.120049,0.185185,1,1
0,911,0,3,89.37,0.00548847,0.098101,0,5,3
0,956,0,0,7.94,0.0209205,0.00830544,0,5,6
0,605,10,0,33.94,0.00165289,0.0560992,10,5,6
0,1161,6,1,89.31,0.0111972,0.0769251,0.461538,2,3
0,1797,4,1,91.7,0.00779076,0.0510295,0.285714,5,5
0,967,8,3,78.44,0.00620476,0.0811169,1.33333,3,5
0,1515,5,4,93.79,0.00594059,0.0619076,0.555556,10,6
0,1297,3,2,56.4,0.0208173,0.043485,0.111111,4,6
0,1046,9,5,74.39,0.0143403,0.0711185,0.6,2,1
0,505,11,4,40.18,0.0594059,0.0795644,0.366667,0,5
0,1766,10,2,94.09,0.0130238,0.0532786,0.434783,1,4
0,1431,8,1,70.09,0.0188679,0.0489797,0.296296,6,6
0,296,2,5,86.9,0.097973,0.293581,0.0689655,9,6
0,1679,5,4,74.61,0.00238237,0.0444372,1.25,5,6
0,717,1,0,75.66,0.0027894,0.105523,0.5,0,5
0,1598,6,3,46.59,0.0112641,0.0291552,0.333333,0,2
0,1085,2,2,29.16,0.00737327,0.0268756,0.25,1,4
0,1712,7,3,84.59,0.0110981,0.04941,0.368421,9,4
0,213,11,1,71.04,0.0985915,0.333521,0.52381,0,5
0,1226,5,2,60.02,0.0106036,0.048956,0.384615,7,4
0,1320,7,4,58.96,0.0174242,0.0446667,0.304348,0,2
0,1736,0,1,75.65,0.0172811,0.0435772,0,0,3
0,1762,3,4,82.97,0.0136209,0.0470885,0.125,10,5
0,596,0,2,64.29,0.011745,0.107869,0,3,4
0,637,1,4,61.75,0.0188383,0.0969388,0.0833333,8,6
0,528,2,1,19.95,0.00378788,0.0377841,1,8,1
1,1423,3,0,14.59,0.018974,0.010253,0.111111,3,1
0,1267,0,1,88.14,0.00947119,0.0695659,0,7,4
0,1206,10,2,7.57,0.0223881,0.00627695,0.37037,4,3
0,244,7,0,23.66,0.057377,0.0969672,0.5,2,3
0,505,2,3,93.87,0.0415842,0.185881,0.0952381,1,2
0,767,0,0,74.16,0.0156454,0.0966884,0,5,1
0,345,10,2,20.33,0.0463768,0.0589275,0.625,8,3
0,1349,6,1,74.98,0.0192735,0.0555819,0.230769,10,3
0,1625,0,1,90.9,0.0153846,0.0559385,0,6,5
0,1819,5,4,49.39,0.000549753,0.0271523,5,9,5
0,1656,2,5,60.7,0.00724638,0.0366546,0.166667,9,5
0,1670,11,5,26.47,0.0155689,0.0158503,0.423077,2,4
0,303,0,5,9.39,0.029703,0.0309901,0,6,3
0,350,9,3,65.86,0.0457143,0.188171,0.5625,8,6
0,1318,3,2,27.72,0.00455235,0.0210319,0.5,1,2
0,980,6,2,49.84,0.0214286,0.0508571,0.285714,8,2
0,1511,11,1,38.99,0.0191926,0.0258041,0.37931,6,6
0,1553,11,4,22,0.0128783,0.0141661,0.55,8,4
0,582,11,1,84.88,0.00343643,0.145842,5.5,1,1
0,1631,8,2,10.27,0.00735745,0.00629675,0.666667,6,3
0,1171,4,5,67.99,0.00341588,0.0580615,1,10,5
0,109,11,0,53.77,0.247706,0.493303,0.407407,9,4
0,707,5,3,24.1,0.00990099,0.0340877,0.714286,0,3
0,1176,5,1,96.06,0.0144558,0.0816837,0.294118,4,1
0,1427,9,4,84.8,0.0126139,0.0594254,0.5,10,5
0,652,0,5,4.63,0.00153374,0.00710123,0,2,1
0,1642,1,3,16.29,0.0133983,0.00992083,0.0454545,5,3
0,653,6,1,8.67,0.0183767,0.0132772,0.5,0,1
0,1312,9,2,56.74,0.0205793,0.043247,0.333333,0,6
1,45,10,5,41.53,0.644444,0.922889,0.344828,7,1
0,15,2,1,22.02,0.0666667,1.468,2,7,3
0,185,10,5,3.9,0.0216216,0.0210811,2.5,4,2
0,238,7,1,82.75,0.10084,0.347689,0.291667,10,6
0,906,5,1,68.49,0.0309051,0.075596,0.178571,1,4
0,1319,8,3,50.63,0.0212282,0.0383851,0.285714,1,4
0,972,10,5,27,0.00925926,0.0277778,1.11111,2,4
0,469,11,3,99.18,0.0149254,0.211471,1.57143,7,2
0,1454,8,4,65.53,0.0151307,0.0450688,0.363636,0,1
0,1320,4,2,31.13,0.000757576,0.0235833,4,2,5
0,900,8,3,49.68,0.01,0.0552,0.888889,6,3
0,815,5,1,73.38,0.0134969,0.0900368,0.454545,8,2
0,1371,3,3,6.91,0.0175055,0.00504012,0.125,6,6
0,457,11,3,90.66,0.00656455,0.198381,3.66667,3,6
0,1692,4,1,96.7,0.0135934,0.0571513,0.173913,6,3
0,74,5,2,65.17,0.0540541,0.880676,1.25,6,4
0,1816,2,4,19.38,0.0110132,0.0106718,0.1,7,4
0,1285,10,1,24.34,0.018677,0.0189416,0.416667,4,6
0,363,10,1,4.16,0.046832,0.0114601,0.588235,1,2
0,1307,9,1,17.93,0.0229533,0.0137184,0.3,2,4
0,103,8,0,19.06,0.116505,0.185049,0.666667,2,1
0,492,10,3,27.33,0.0284553,0.0555488,0.714286,3,2
1,648,8,3,54.96,0.0447531,0.0848148,0.275862,2,1
0,5,9,0,33.58,3.8,6.716,0.473684,9,1
0,1749,4,1,48.73,0.0114351,0.0278616,0.2,4,1
0,635,3,2,34.48,0.0188976,0.0542992,0.25,3,5
0,285,1,2,8.83,0.0947368,0.0309825,0.037037,4,1
0,1107,5,3,23.63,0.0117435,0.021346,0.384615,9,2
0,999,8,1,20.65,0.011011,0.0206707,0.727273,8,4
0,268,9,3,43.06,0.0522388,0.160672,0.642857,7,2
0,1491,8,2,27.25,0.00402414,0.0182763,1.33333,8,2
0,932,5,4,93.36,0.0214592,0.100172,0.25,5,5
0,1208,1,0,52.3,0.0115894,0.0432947,0.0714286,8,1
0,930,4,1,87.6,0.00430108,0.0941935,1,7,6
0,1477,0,0,71.97,0.0115098,0.0487271,0,2,4
0,1663,1,0,54.78,0.0144317,0.0329405,0.0416667,5,3
0,1764,8,4,93.61,0.00680272,0.0530669,0.666667,1,3
0,871,6,2,81.53,0.0287026,0.0936051,0.24,3,1
0,1181,1,2,5.22,0.0042337,0.00441998,0.2,4,1
0,686,3,0,12.56,0.0247813,0.018309,0.176471,2,6
0,1505,1,5,97.1,0.00664452,0.0645183,0.1,4,2
0,1711,9,0,61.64,0.00467563,0.0360257,1.125,6,4
0,322,11,0,0.34,0.0652174,0.0010559,0.52381,3,1
0,550,7,1,79.56,0.0454545,0.144655,0.28,0,5
0,703,8,2,97.4,0.0184922,0.138549,0.615385,6,2
0,278,3,1,79.22,0.0251799,0.284964,0.428571,0,6
0,1560,2,4,89.63,0.0128205,0.0574551,0.1,6,3
0,1822,8,3,53.12,0.00329308,0.0291548,1.33333,3,6
0,448,10,2,7.09,0.0334821,0.0158259,0.666667,2,2
0,1409,9,1,3.28,0.012775,0.00232789,0.5,9,6
0,1562,1,1,69.16,0.0108835,0.0442766,0.0588235,6,6
0,172,9,5,30.68,0.0988372,0.178372,0.529412,6,1
0,556,0,0,50.83,0.0197842,0.0914209,0,8,1
0,97,0,0,46.06,0.0206186,0.474845,0,10,5
0,597,10,5,50.11,0.0485762,0.0839363,0.344828,4,6
0,438,11,3,43.58,0.0479452,0.0994977,0.52381,10,3
0,1757,8,3,83.31,0.0159363,0.0474161,0.285714,10,6
0,762,0,2,4.75,0.0209974,0.0062336,0,5,2
0,545,10,4,17.47,0.0293578,0.032055,0.625,5,3
0,1129,8,0,86.7,0.00531444,0.0767936,1.33333,8,1
0,995,3,1,58.89,0.0160804,0.0591859,0.1875,9,1
0,998,3,1,66.13,0.00901804,0.0662625,0.333333,2,4
0,297,7,3,26.15,0.0505051,0.0880471,0.466667,5,5
0,1201,4,1,8.17,0.0191507,0.00680266,0.173913,1,4
0,877,9,5,98.35,0.0216648,0.112144,0.473684,9,4
0,1557,4,5,18.78,0.000642261,0.0120617,4,5,6
0,922,3,4,59,0.0314534,0.0639913,0.103448,6,5
0,1631,4,4,54.32,0.0165543,0.0333047,0.148148,1,5
0,290,8,4,9.65,0.0103448,0.0332759,2.66667,10,6
0,187,3,2,65.6,0.117647,0.350802,0.136364,0,5
0,1529,2,3,10.76,0.0150425,0.00703728,0.0869565,3,6
0,295,1,5,6.23,0.0677966,0.0211186,0.05,8,2
0,1734,10,5,36.65,0.000576701,0.0211361,10,2,4
0,1383,11,0,99.85,0.0202458,0.0721981,0.392857,5,5
0,1231,1,5,58.76,0.0194963,0.0477335,0.0416667,2,3
0,989,5,0,20.91,0.0121335,0.0211426,0.416667,10,4
0,548,10,3,25.87,0.0291971,0.047208,0.625,7,1
0,690,10,0,97.72,0.0173913,0.141623,0.833333,8,4
0,1051,7,2,35.44,0.0142721,0.0337203,0.466667,10,4
0,1277,1,1,77.22,0.0195771,0.0604699,0.04,9,2
0,1668,8,4,79.45,0.00359712,0.0476319,1.33333,2,1
0,461,4,1,94.84,0.0281996,0.205727,0.307692,7,3
0,591,5,1,94.38,0.00169205,0.159695,5,3,2
0,887,10,2,50.61,0.0236753,0.0570575,0.47619,2,6
0,1350,6,5,35.52,0.00666667,0.0263111,0.666667,4,4
0,258,10,0,67.53,0.0348837,0.261744,1.11111,0,5
0,1409,5,5,8.33,0.0191625,0.00591199,0.185185,10,2
0,709,1,5,53.32,0.00282087,0.0752045,0.5,4,3
1,323,2,0,87.51,0.0928793,0.270929,0.0666667,9,1
0,484,5,1,15.04,0.0433884,0.0310744,0.238095,2,6
0,19,4,5,12.72,1.26316,0.669474,0.166667,0,1
0,459,6,3,35.6,0.0087146,0.0775599,1.5,0,4
0,497,7,0,64.01,0.00402414,0.128793,3.5,8,3
0,1028,5,5,58.5,0.000972763,0.0569066,5,9,6
0,1670,9,1,11.48,0.00179641,0.00687425,3,5,1
0,166,2,4,74.39,0.114458,0.448133,0.105263,8,1
0,990,0,2,45.71,0.0222222,0.0461717,0,4,2
0,1008,1,3,93.93,0.00992063,0.0931845,0.1,8,1
0,1587,3,3,56.35,0.0063012,0.0355072,0.3,5,1
0,1188,11,0,64.53,0.0244108,0.0543182,0.37931,4,6
0,307,9,5,23.1,0.0553746,0.0752443,0.529412,2,6
0,1240,7,5,87.91,0.0120968,0.0708952,0.466667,6,1
1,981,8,0,54.27,0.0265036,0.0553211,0.307692,1,1
0,1594,4,1,19.1,0.00250941,0.0119824,1,1,6
0,1548,4,1,6.93,0.0180879,0.00447674,0.142857,6,4
0,1058,2,4,24.83,0.0132325,0.0234688,0.142857,9,6
0,1743,6,3,90.86,0.00573723,0.0521285,0.6,0,1
0,789,4,1,48.22,0.0152091,0.0611153,0.333333,4,4
0,788,11,1,6.65,0.00761421,0.00843909,1.83333,4,6
0,1578,1,3,22.73,0.00126743,0.0144043,0.5,10,4
0,1420,6,2,17.68,0.00492958,0.0124507,0.857143,1,4
0,1067,9,0,90.84,0.0131209,0.0851359,0.642857,1,4
0,273,7,4,48.29,0.0952381,0.176886,0.269231,1,3
0,1439,9,1,44.63,0.0166782,0.0310146,0.375,0,2
0,815,10,3,5.34,0.0147239,0.00655215,0.833333,1,6
0,1556,1,4,30.44,0.0147815,0.019563,0.0434783,0,3
0,654,10,0,25.96,0.029052,0.0396942,0.526316,9,4
0,621,6,2,67.24,0.020934,0.108277,0.461538,0,1
0,500,9,0,7.83,0.058,0.01566,0.310345,2,3
0,1044,0,2,13.37,0.00957854,0.0128065,0,8,5
0,750,4,1,99.87,0.00533333,0.13316,1,8,4
0,913,1,4,29.18,0.0306681,0.0319606,0.0357143,6,5
0,584,8,2,58.68,0.0359589,0.100479,0.380952,9,5
0,71,4,1,90.37,0.225352,1.27282,0.25,5,2
0,659,6,2,47.35,0.00455235,0.0718513,2,7,4
0,815,9,4,22.49,0.00981595,0.0275951,1.125,1,1
0,1116,11,1,49.13,0.0134409,0.0440233,0.733333,4,3
0,594,7,3,4.76,0.0185185,0.00801347,0.636364,3,1
0,653,6,1,59.57,0.0336907,0.0912251,0.272727,5,4
0,324,3,0,75.49,0.0339506,0.232994,0.272727,1,1
0,1387,2,2,9.82,0.0108147,0.00708003,0.133333,4,1
0,1330,11,3,43.33,0.00075188,0.0325789,11,3,6
0,343,4,1,24.48,0.00291545,0.0713703,4,4,4
0,1102,0,3,30.32,0.0190563,0.0275136,0,7,2
1,1542,9,2,96.29,0.0194553,0.0624449,0.3,6,1
0,635,5,1,93.09,0.0173228,0.146598,0.454545,8,4
0,228,2,3,8.54,0.00438596,0.0374561,2,9,3
0,1519,10,5,69.9,0.00658328,0.0460171,1,7,3
0,516,11,2,3.57,0.0193798,0.0069186,1.1,4,6
0,459,9,0,5.28,0.0326797,0.0115033,0.6,4,4
0,1634,10,4,94.1,0.0159119,0.0575887,0.384615,1,3
0,1314,9,4,38.91,0.0182648,0.0296119,0.375,8,3
0,775,6,0,60.5,0.036129,0.0780645,0.214286,2,4
0,532,2,3,35.69,0.0357143,0.0670865,0.105263,6,5
0,1454,2,5,56.77,0.019945,0.039044,0.0689655,1,2
1,1208,4,0,94.89,0.0248344,0.0785513,0.133333,10,1
0,50,11,3,56.24,0.22,1.1248,1,2,2
0,1108,8,3,42.46,0.0198556,0.0383213,0.363636,0,5
0,852,1,3,37.17,0.00821596,0.0436268,0.142857,3,6
0,1763,1,0,75.21,0.00170164,0.0426602,0.333333,6,5
0,1155,4,2,97.85,0.0138528,0.0847186,0.25,4,3
0,1756,3,5,32.51,0.0170843,0.0185137,0.1,5,6
0,779,4,2,88.5,0.0308087,0.113607,0.166667,10,6
0,628,8,4,86.38,0.00955414,0.137548,1.33333,10,4
0,1659,0,0,93.41,0.0180832,0.056305,0,8,6
0,40,0,1,77.39,0.425,1.93475,0,8,5
0,267,11,2,78.84,0.0786517,0.295281,0.52381,2,3
0,1482,8,3,60.79,0.00404858,0.0410189,1.33333,2,6
0,383,11,3,64.97,0.078329,0.169634,0.366667,7,5
0,1108,3,2,72.05,0.00361011,0.0650271,0.75,3,4
0,1757,9,5,82.66,0.00853728,0.0470461,0.6,7,5
1,1812,6,1,98.79,0.0165563,0.0545199,0.2,3,1
0,1636,9,4,69.69,0.00977995,0.0425978,0.5625,1,6
0,411,9,4,41.91,0.00729927,0.101971,3,9,6
0,434,5,0,79.96,0.0506912,0.18424,0.227273,6,2
0,1760,8,3,33.24,0.00511364,0.0188864,0.888889,4,6
0,25,5,4,49.56,0.68,1.9824,0.294118,8,3
0,708,4,0,46.06,0.0282486,0.0650565,0.2,4,6
0,185,5,4,69.7,0.0648649,0.376757,0.416667,1,3
0,872,7,0,60.31,0.0275229,0.0691628,0.291667,5,3
0,225,0,2,55.46,0.0133333,0.246489,0,3,1
0,1551,5,0,50.72,0.0186976,0.0327015,0.172414,7,6
0,961,5,3,59.36,0.0239334,0.061769,0.217391,0,2
0,943,3,2,81.98,0.0127253,0.0869353,0.25,8,6
0,355,3,5,48.74,0.0760563,0.137296,0.111111,3,2
0,100,2,1,28.91,0.2,0.2891,0.1,5,6
0,1008,10,5,37.53,0.00297619,0.0372321,3.33333,0,2
0,1280,11,1,92.56,0.0117188,0.0723125,0.733333,2,3
0,508,5,4,69.78,0.0295276,0.137362,0.333333,5,5
0,140,3,2,58.48,0.214286,0.417714,0.1,2,3
0,1586,1,1,92.07,0.0176545,0.0580517,0.0357143,0,4
0,1716,7,1,11.37,0.00524476,0.00662587,0.777778,6,3
0,1676,4,1,30.12,0.00298329,0.0179714,0.8,1,2
0,1767,11,3,48.3,0.0135823,0.0273345,0.458333,3,4
0,1245,9,1,95.1,0.00722892,0.0763855,1,3,5
0,616,8,3,74.6,0.0324675,0.121104,0.4,5,1
0,1105,10,5,14.4,0.00361991,0.0130317,2.5,10,5
0,564,11,2,52.2,0.0248227,0.0925532,0.785714,0,4
0,672,8,1,18.47,0.0342262,0.0274851,0.347826,6,5
0,1782,1,0,58.85,0.016835,0.0330247,0.0333333,2,6
0,564,11,1,97.96,0.0195035,0.173688,1,2,6
0,1184,0,2,7.39,0.0135135,0.00624155,0,3,3
0,733,3,5,30.56,0.0109141,0.0416917,0.375,10,5
0,306,1,1,45.86,0.0424837,0.149869,0.0769231,7,3
0,968,0,1,7.96,0.0134298,0.00822314,0,10,5
0,1709,7,2,63.78,0.00760679,0.0373201,0.538462,0,4
0,673,7,2,77.77,0.0267459,0.115557,0.388889,7,2
0,1188,7,5,81.01,0.00757576,0.0681902,0.777778,3,5
0,901,3,3,31.01,0.0166482,0.0344173,0.2,4,3
0,1406,11,1,84.22,0.00711238,0.0599004,1.1,1,4
1,1055,10,3,25.62,0.0236967,0.0242844,0.4,6,1
0,1619,0,3,9.21,0.00926498,0.0056887,0,10,4
0,158,1,0,75.66,0.107595,0.478861,0.0588235,10,6
0,855,7,0,47.93,0.0315789,0.0560585,0.259259,7,5
0,1055,5,5,70.73,0.0274882,0.0670427,0.172414,1,2
0,1135,4,2,54.65,0.0132159,0.0481498,0.266667,6,5
0,1217,5,1,97.15,0.0197206,0.0798274,0.208333,10,3
0,1408,2,0,27.08,0.0198864,0.019233,0.0714286,5,3
0,645,0,2,79.25,0.0356589,0.122868,0,6,3
0,1348,4,2,54.59,0.00074184,0.040497,4,2,5
0,418,10,4,99.3,0.00717703,0.23756,3.33333,1,5
0,518,1,2,17.31,0.0444015,0.033417,0.0434783,3,6
0,394,2,2,55.44,0.0532995,0.140711,0.0952381,7,5
0,901,9,3,80.36,0.0266371,0.0891898,0.375,8,2
0,94,9,5,99.88,0.0638298,1.06255,1.5,8,2
0,1555,7,3,3.38,0.00192926,0.00217363,2.33333,1,1
0,564,0,4,8.87,0.00177305,0.015727,0,8,3
0,339,10,0,12.46,0.0560472,0.0367552,0.526316,8,3
0,418,4,1,1.33,0.0239234,0.00318182,0.4,6,3
0,470,3,4,23.3,0.00425532,0.0495745,1.5,9,4
0,1652,8,3,24.55,0.00423729,0.0148608,1.14286,4,1
0,405,0,1,17.47,0.0197531,0.0431358,0,1,2
0,148,1,3,54.11,0.00675676,0.365608,1,3,4
0,1507,5,5,16.44,0.0066357,0.0109091,0.5,8,4
0,813,11,0,35.41,0.0356704,0.0435547,0.37931,7,4
0,569,11,0,68.32,0.0456942,0.12007,0.423077,9,5
0,146,5,3,37.37,0.0890411,0.255959,0.384615,4,3
0,1237,7,5,13.99,0.00161681,0.0113096,3.5,9,5
0,684,9,5,16,0.0131579,0.0233918,1,3,2
0,260,7,2,43.39,0.111538,0.166885,0.241379,3,5
0,1589,3,0,56.67,0.00314663,0.0356639,0.6,0,1
0,1300,0,2,14.39,0.00461538,0.0110692,0,2,5
0,1045,11,2,61.08,0.0076555,0.0584498,1.375,4,3
0,549,10,5,19.41,0.0218579,0.0353552,0.833333,9,3
0,1804,4,1,61.49,0.0160754,0.0340854,0.137931,9,5
0,562,4,1,32.38,0.0213523,0.0576157,0.333333,8,3
1,857,11,3,39.39,0.0291715,0.0459627,0.44,9,1
0,99,1,1,34.42,0.292929,0.347677,0.0344828,2,5
0,1729,4,2,12.06,0.0092539,0.00697513,0.25,9,1
0,1416,10,5,14.96,0.0162429,0.010565,0.434783,5,6
0,1542,1,1,57.17,0.00907912,0.0370752,0.0714286,5,6
0,959,3,3,32.48,0.00938478,0.0338686,0.333333,6,6
0,1365,3,5,49.62,0.014652,0.0363516,0.15,7,3
0,1568,6,1,77.14,0.00382653,0.0491964,1,4,6
