fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,717,5,5,79.78,0.0404463,0.111269,0.172414,1,5
1,1804,2,4,57.48,0.0160754,0.0318625,0.0689655,0,1
0,1004,3,4,79.54,0.0169323,0.0792231,0.176471,0,4
0,1202,6,0,11.23,0.0166389,0.00934276,0.3,0,4
0,1018,7,5,97.49,0.0166994,0.0957662,0.411765,10,4
0,421,10,0,98.24,0.0546318,0.233349,0.434783,5,6
0,366,0,2,19.66,0.0655738,0.0537158,0,9,6
0,354,3,1,35.75,0.0141243,0.100989,0.6,10,6
0,899,11,3,74.29,0.00667408,0.0826363,1.83333,5,6
0,449,2,2,66.18,0.064588,0.147394,0.0689655,2,4
0,1275,3,0,68.63,0.0101961,0.0538275,0.230769,6,5
0,1333,7,4,74.46,0.00450113,0.055859,1.16667,1,1
0,1493,5,1,54.13,0.0147354,0.0362559,0.227273,9,6
0,1083,9,4,29.87,0.0249307,0.0275808,0.333333,7,6
0,751,2,0,91.71,0.0306258,0.122117,0.0869565,1,1
0,862,10,4,68.64,0.0220418,0.0796288,0.526316,2,6
0,140,8,1,76.3,0.1,0.545,0.571429,8,4
0,1326,1,3,56.54,0.0015083,0.0426395,0.5,10,5
0,1640,11,2,1.1,0.00365854,0.000670732,1.83333,9,6
0,1574,2,1,0.09,0.00889454,5.71792e-05,0.142857,4,5
0,1202,11,4,62.9,0.00582363,0.0523295,1.57143,8,5
0,40,3,4,25.55,0.3,0.63875,0.25,1,4
0,297,11,0,1.06,0.03367,0.00356902,1.1,2,1
0,692,11,3,61.83,0.0289017,0.0893497,0.55,3,6
0,358,1,5,13,0.0307263,0.0363128,0.0909091,6,2
0,95,1,0,93.61,0.0947368,0.985368,0.111111,9,6
0,371,0,0,12.25,0.0458221,0.0330189,0,9,3
0,1528,5,3,38.78,0.00327225,0.0253796,1,1,1
1,1445,4,2,57.61,0.0193772,0.0398685,0.142857,5,1
0,252,2,1,66.94,0.0714286,0.265635,0.111111,0,1
0,104,8,0,16.56,0.00961538,0.159231,8,4,1
0,1789,1,2,57.62,0.00950252,0.0322079,0.0588235,1,1
0,1138,7,2,81.66,0.013181,0.0717575,0.466667,1,1
0,1564,1,0,29.16,0.00703325,0.0186445,0.0909091,9,6
0,207,6,3,96.91,0.130435,0.468164,0.222222,9,4
0,346,9,4,89.89,0.0491329,0.259798,0.529412,10,6
0,570,0,0,36.71,0.0192982,0.0644035,0,5,5
0,473,10,4,12.31,0.0274841,0.0260254,0.769231,8,6
1,883,9,5,64.19,0.0260476,0.0726954,0.391304,7,1
0,749,5,5,38.47,0.0106809,0.0513618,0.625,4,2
0,1089,4,2,32.01,0.0146924,0.0293939,0.25,9,4
0,438,8,5,80.96,0.00684932,0.18484,2.66667,0,2
0,1453,2,3,70.35,0.00688231,0.0484171,0.2,4,3
0,1037,11,0,86.51,0.027001,0.0834233,0.392857,7,4
0,361,11,0,14.1,0.0138504,0.0390582,2.2,5,3
0,553,3,2,17.48,0.034358,0.0316094,0.157895,7,1
0,816,2,4,41.08,0.0134804,0.0503431,0.181818,6,5
0,113,9,4,21.13,0.150442,0.186991,0.529412,0,4
0,1305,4,1,85.59,0.0176245,0.0655862,0.173913,8,3
0,969,2,0,46.54,0.0299278,0.0480289,0.0689655,5,4
0,1668,3,5,45.76,0.0107914,0.0274341,0.166667,7,1
0,639,4,1,60.1,0.029734,0.0940532,0.210526,1,4
0,232,10,4,89.08,0.0905172,0.383966,0.47619,3,5
0,40,2,4,21.05,0.2,0.52625,0.25,0,3
0,81,5,4,12.22,0.358025,0.150864,0.172414,1,5
0,498,3,0,72.97,0.0301205,0.146526,0.2,10,2
0,162,9,5,40.23,0.0555556,0.248333,1,6,4
0,407,1,2,66.13,0.012285,0.162482,0.2,10,5
0,689,1,3,7.73,0.0406386,0.0112192,0.0357143,6,6
1,1690,0,5,3.16,0.0159763,0.00186982,0,0,1
0,474,9,4,28.39,0.0147679,0.0598945,1.28571,2,6
0,1020,10,3,92.56,0.0205882,0.0907451,0.47619,4,2
0,1007,3,5,22.48,0.0148957,0.0223237,0.2,2,3
0,1707,1,0,37.66,0.00292912,0.0220621,0.2,3,3
0,447,10,2,5.17,0.0246085,0.011566,0.909091,7,4
0,512,7,5,2.57,0.0078125,0.00501953,1.75,9,3
0,54,1,4,32.86,0.388889,0.608519,0.047619,4,1
0,1750,9,4,27.37,0.000571429,0.01564,9,1,2
0,645,8,5,3.66,0.00930233,0.00567442,1.33333,1,5
0,844,11,3,5.79,0.0130332,0.00686019,1,2,5
0,1253,0,4,54.26,0.0215483,0.0433041,0,3,6
0,423,9,0,67.7,0.0638298,0.160047,0.333333,2,5
0,1128,2,4,60.37,0.0257092,0.0535195,0.0689655,10,6
0,1686,7,1,47.24,0.00830368,0.028019,0.5,4,2
0,407,3,3,53.87,0.031941,0.132359,0.230769,9,2
0,434,8,0,88.63,0.00921659,0.204217,2,10,2
0,1308,5,4,64.22,0.0175841,0.0490979,0.217391,8,6
0,102,0,2,93.6,0.156863,0.917647,0,6,3
0,72,2,3,39.13,0.416667,0.543472,0.0666667,2,4
0,950,10,5,34.18,0.00210526,0.0359789,5,8,4
1,1487,7,4,16.5,0.0195024,0.0110962,0.241379,2,1
0,879,5,1,67.23,0.00455063,0.0764846,1.25,8,6
0,1459,10,0,3.48,0.000685401,0.0023852,10,0,1
0,1686,3,2,90.89,0.014828,0.0539087,0.12,7,2
0,1252,2,3,56.8,0.00559105,0.0453674,0.285714,3,2
0,1519,6,4,33.71,0.00987492,0.0221922,0.4,7,4
0,1667,9,4,9.76,0.00059988,0.00585483,9,8,6
0,1609,0,3,94.13,0.00186451,0.0585022,0,4,3
0,638,0,5,64.06,0.0109718,0.100408,0,4,5
0,1787,3,3,82.24,0.00839396,0.0460213,0.2,6,5
0,57,1,1,10.26,0.210526,0.18,0.0833333,1,6
0,586,0,2,62.75,0.0119454,0.107082,0,1,5
0,1824,11,1,6.94,0.00109649,0.00380482,5.5,3,2
0,580,6,1,79.33,0.0241379,0.136776,0.428571,3,1
0,626,5,2,4.12,0.0207668,0.00658147,0.384615,3,5
0,456,3,0,60.32,0.0197368,0.132281,0.333333,2,2
0,1606,5,5,1,0.00871731,0.000622665,0.357143,10,3
0,697,8,2,56.96,0.0286944,0.0817217,0.4,2,5
0,658,6,5,2.53,0.0349544,0.00384498,0.26087,5,1
0,1134,0,4,31.78,0.000881834,0.0280247,0,0,4
0,1670,7,2,55.42,0.0155689,0.0331856,0.269231,2,3
0,1476,8,0,64.2,0.000677507,0.0434959,8,2,5
0,965,1,3,44.82,0.0176166,0.0464456,0.0588235,3,3
0,1573,10,2,8.26,0.0152575,0.00525111,0.416667,7,3
0,782,10,2,99.8,0.0179028,0.127621,0.714286,0,1
0,45,7,3,12.8,0.511111,0.284444,0.304348,7,1
0,1142,9,1,5.25,0.0105079,0.0045972,0.75,7,6
0,1380,6,2,1.89,0.0173913,0.00136957,0.25,6,4
1,1668,11,3,84.26,0.0155875,0.0505156,0.423077,7,1
0,25,5,5,98.55,1.16,3.942,0.172414,9,5
0,743,3,2,39.72,0.0269179,0.053459,0.15,6,3
0,453,2,2,1.77,0.0220751,0.00390728,0.2,5,6
0,1059,9,1,10.08,0.0075543,0.00951841,1.125,3,3
0,1681,5,5,73.97,0.00297442,0.0440036,1,8,5
0,1169,11,1,85.73,0.00598802,0.0733362,1.57143,5,6
0,1678,11,2,46.34,0.00536353,0.0276162,1.22222,0,5
0,388,5,4,5.27,0.0592784,0.0135825,0.217391,3,3
0,990,4,3,96.67,0.0020202,0.0976465,2,4,3
1,1406,4,0,37.85,0.0192034,0.0269203,0.148148,9,2
0,511,10,2,56.2,0.00391389,0.10998,5,7,6
0,1484,4,0,9.55,0.0202156,0.00643531,0.133333,7,4
0,1420,11,2,57.46,0.00985915,0.0404648,0.785714,7,5
0,1515,9,0,70.13,0.0019802,0.0462904,3,9,2
0,471,6,3,68.12,0.00212314,0.144628,6,4,3
0,1351,9,2,97.88,0.0133235,0.07245,0.5,8,6
0,402,7,4,89.18,0.0124378,0.221841,1.4,2,6
0,955,4,0,46.01,0.017801,0.048178,0.235294,1,1
0,1054,1,5,91.26,0.00189753,0.0865844,0.5,2,1
0,991,0,3,52.8,0.0181635,0.0532795,0,4,2
0,1466,6,4,54.43,0.0143247,0.0371282,0.285714,9,3
0,1085,7,1,91.39,0.0276498,0.0842304,0.233333,3,5
0,425,2,3,5.35,0.00470588,0.0125882,1,10,4
0,221,0,5,67.66,0.0226244,0.306154,0,2,1
0,243,5,5,53.4,0.0617284,0.219753,0.333333,5,2
0,1469,10,3,63.79,0.0163376,0.0434241,0.416667,4,5
0,916,2,5,98.29,0.00655022,0.107303,0.333333,0,3
0,1436,8,0,72.85,0.0160167,0.0507312,0.347826,10,5
0,388,2,1,88.91,0.056701,0.229149,0.0909091,10,1
0,1072,9,5,17.65,0.011194,0.0164646,0.75,9,5
0,549,5,0,0.42,0.0528233,0.000765027,0.172414,0,1
1,1709,4,3,44.13,0.016969,0.0258221,0.137931,7,1
0,251,9,5,83.71,0.00796813,0.333506,4.5,3,4
0,438,1,3,67.91,0.0639269,0.155046,0.0357143,6,4
0,797,9,5,46.9,0.02133,0.0588457,0.529412,9,6
0,26,6,2,6.43,1,0.247308,0.230769,8,6
0,1728,1,3,7.35,0.0133102,0.00425347,0.0434783,8,6
0,491,4,0,60.13,0.0264766,0.122464,0.307692,0,6
0,133,10,0,96.89,0.112782,0.728496,0.666667,8,6
0,1044,1,4,0.25,0.0191571,0.000239464,0.05,1,6
0,1528,2,4,30.92,0.0176702,0.0202356,0.0740741,4,3
0,29,10,0,98.79,0.586207,3.40655,0.588235,4,3
0,774,11,3,29.67,0.0116279,0.0383333,1.22222,3,4
0,1195,0,5,83.71,0.0100418,0.0700502,0,3,4
0,573,8,4,64.04,0.04363,0.111763,0.32,4,3
0,658,5,3,8,0.0303951,0.0121581,0.25,6,4
0,1097,11,1,89.69,0.0145852,0.0817593,0.6875,4,6
0,852,2,0,5.58,0.0328638,0.0065493,0.0714286,0,1
0,62,2,1,68.54,0.467742,1.10548,0.0689655,5,4
0,1390,8,3,69.44,0.0215827,0.0499568,0.266667,9,5
0,593,5,0,52.69,0.0269815,0.0888533,0.3125,2,4
0,777,7,2,44.28,0.021879,0.0569884,0.411765,4,6
0,287,8,2,35.45,0.087108,0.123519,0.32,0,1
0,219,0,3,49.52,0.0913242,0.226119,0,4,2
0,1159,2,1,40.76,0.0250216,0.0351682,0.0689655,6,4
0,541,11,3,74.48,0.0240296,0.137671,0.846154,4,4
0,1685,5,5,19.51,0.0130564,0.0115786,0.227273,7,5
0,403,9,0,73.83,0.0372208,0.183201,0.6,8,5
0,184,1,4,46.56,0.076087,0.253043,0.0714286,6,1
0,1030,5,3,0.24,0.0126214,0.00023301,0.384615,2,3
0,992,6,2,57.16,0.00604839,0.057621,1,3,3
0,206,5,5,37.66,0.0631068,0.182816,0.384615,7,1
0,643,8,4,1.91,0.0171073,0.00297045,0.727273,1,2
0,367,11,0,10.22,0.0299728,0.0278474,1,0,4
0,616,6,0,43.41,0.0324675,0.0704708,0.3,2,6
0,1691,4,2,96.69,0.0130101,0.0571792,0.181818,3,6
0,488,7,5,77.75,0.0307377,0.159324,0.466667,6,1
0,839,3,3,27.34,0.0321812,0.0325864,0.111111,9,3
0,1130,7,4,74.11,0.00973451,0.0655841,0.636364,2,6
1,1780,4,3,43.14,0.0117978,0.024236,0.190476,5,1
0,498,1,3,85.05,0.0401606,0.170783,0.05,7,5
0,350,9,4,67.93,0.00285714,0.194086,9,7,4
0,621,3,0,54.27,0.0225443,0.0873913,0.214286,4,5
1,584,6,1,28.96,0.0479452,0.049589,0.214286,2,1
0,347,7,4,38.52,0.0518732,0.111009,0.388889,3,5
0,1299,0,1,10.71,0.0153965,0.0082448,0,8,3
0,1666,8,2,5.45,0.0114046,0.00327131,0.421053,6,2
1,314,4,2,80.94,0.0859873,0.257771,0.148148,9,1
0,596,3,5,49.49,0.0167785,0.0830369,0.3,9,6
0,1086,2,2,83.95,0.0276243,0.077302,0.0666667,2,3
0,852,7,0,86.81,0.0305164,0.10189,0.269231,2,2
0,102,2,1,3.57,0.254902,0.035,0.0769231,10,3
0,473,8,1,33.89,0.0591966,0.071649,0.285714,7,2
0,1304,10,2,97.6,0.00996933,0.0748466,0.769231,7,2
0,248,0,2,41.21,0.0927419,0.166169,0,6,6
0,590,0,3,87.03,0.0423729,0.147508,0,3,1
0,1110,10,0,81.08,0.018018,0.073045,0.5,5,2
0,598,6,2,19.08,0.00501672,0.0319064,2,8,4
0,780,8,0,29.75,0.0115385,0.038141,0.888889,0,6
0,20,6,4,48.66,0.5,2.433,0.6,2,5
0,634,11,1,58.51,0.00788644,0.0922871,2.2,0,6
0,910,2,4,62.5,0.0142857,0.0686813,0.153846,0,4
0,744,1,5,87.89,0.0322581,0.118132,0.0416667,2,5
0,1320,6,5,66.07,0.000757576,0.050053,6,7,6
0,1770,6,3,45.05,0.0079096,0.025452,0.428571,1,1
0,1734,5,1,36.05,0.0161476,0.0207901,0.178571,2,3
0,568,6,0,31.56,0.0176056,0.0555634,0.6,4,1
0,770,1,4,91.76,0.025974,0.119169,0.05,6,1
0,121,7,3,22.44,0.22314,0.185455,0.259259,1,2
0,1774,7,5,64.65,0.00225479,0.0364431,1.75,7,6
0,801,11,5,1.65,0.011236,0.00205993,1.22222,6,3
0,1311,3,2,77.86,0.0106789,0.0593898,0.214286,3,1
0,83,11,1,19.1,0.060241,0.23012,2.2,5,5
0,1750,8,2,49.35,0.00171429,0.0282,2.66667,3,2
0,1717,7,5,67.83,0.00582411,0.039505,0.7,5,4
1,1513,1,0,80.99,0.0165235,0.0535294,0.04,2,1
0,542,1,3,80.55,0.0147601,0.148616,0.125,2,5
0,991,5,2,35.6,0.00504541,0.0359233,1,5,3
0,1340,5,3,68.43,0.00298507,0.0510672,1.25,1,5
0,1067,9,2,17.49,0.0149953,0.0163918,0.5625,9,1
0,1132,0,3,80.77,0.00706714,0.0713516,0,4,4
0,1239,4,4,90.47,0.0217918,0.0730186,0.148148,0,6
0,1201,5,0,54.85,0.0191507,0.0456703,0.217391,10,4
0,817,5,0,31.39,0.0318237,0.0384211,0.192308,1,5
0,1254,3,4,31.56,0.0143541,0.0251675,0.166667,4,4
0,1072,2,2,58.84,0.0233209,0.0548881,0.08,7,4
0,1386,7,2,57.06,0.00505051,0.0411688,1,0,4
0,383,7,0,49.55,0.0313316,0.129373,0.583333,1,5
0,1417,1,3,2.54,0.00988003,0.00179252,0.0714286,0,2
0,68,6,1,33.11,0.161765,0.486912,0.545455,3,2
0,1668,8,3,68.09,0.00899281,0.0408213,0.533333,10,1
0,594,2,1,25.56,0.0353535,0.0430303,0.0952381,9,6
0,547,11,0,60.4,0.00731261,0.11042,2.75,5,5
0,438,5,4,9.79,0.00456621,0.0223516,2.5,3,2
0,147,2,2,22.83,0.102041,0.155306,0.133333,6,6
0,989,6,1,43.63,0.0151668,0.0441153,0.4,7,4
1,515,2,2,22.83,0.0543689,0.0443301,0.0714286,5,1
0,1239,4,5,55.7,0.00968523,0.0449556,0.333333,5,3
0,286,8,2,94.79,0.0804196,0.331434,0.347826,3,3
0,1560,11,3,72.5,0.0025641,0.0464744,2.75,2,6
0,719,5,0,33.07,0.0347705,0.0459944,0.2,6,2
0,780,8,2,52.14,0.00769231,0.0668462,1.33333,1,1
0,1015,5,3,57.52,0.0275862,0.05667,0.178571,6,6
0,148,0,2,74.19,0.00675676,0.501284,0,1,3
0,1111,5,3,2.88,0.00720072,0.00259226,0.625,9,4
0,1577,2,1,25.24,0.0126823,0.0160051,0.1,10,2
0,827,5,2,37.06,0.00967352,0.0448126,0.625,9,6
0,1472,3,0,21.62,0.0149457,0.0146875,0.136364,1,6
0,863,0,0,10.97,0.00347625,0.0127115,0,5,5
0,857,11,1,72.82,0.0163361,0.0849708,0.785714,8,1
0,194,1,0,24.97,0.0876289,0.128711,0.0588235,8,5
0,1596,2,2,89.55,0.0131579,0.056109,0.0952381,10,3
0,1468,0,0,66.07,0.0149864,0.0450068,0,3,5
0,1323,8,1,45.3,0.0120937,0.0342404,0.5,10,4
0,1461,0,5,33.41,0.019165,0.0228679,0,7,3
0,814,7,3,54.15,0.036855,0.0665233,0.233333,5,6
0,1599,4,1,38.19,0.000625391,0.0238837,4,10,6
0,833,3,3,50.27,0.0312125,0.0603481,0.115385,10,5
0,1509,8,1,85.92,0.00994036,0.0569384,0.533333,10,4
0,676,8,3,11.54,0.0147929,0.017071,0.8,3,1
0,65,0,3,23.89,0.276923,0.367538,0,4,1
0,1825,3,3,11.05,0.00219178,0.00605479,0.75,3,4
0,144,8,5,45.77,0.0972222,0.317847,0.571429,1,4
0,1381,1,3,69.2,0.0144823,0.0501086,0.05,3,1
0,1391,6,0,17.19,0.00215672,0.012358,2,0,2
0,1438,3,4,8.01,0.00139082,0.00557024,1.5,6,4
0,1183,8,1,65.89,0.00845309,0.0556974,0.8,9,4
0,1691,4,4,17,0.00591366,0.0100532,0.4,7,3
0,1232,4,5,27.15,0.000811688,0.0220373,4,1,1
0,1638,7,5,94.79,0.00854701,0.0578694,0.5,4,4
1,1309,9,5,55.59,0.0175707,0.0424675,0.391304,3,1
0,91,3,3,88.13,0.0659341,0.968462,0.5,0,2
0,1227,11,2,99.81,0.0154849,0.0813447,0.578947,2,4
0,719,5,4,10.99,0.00556328,0.0152851,1.25,0,6
0,1400,1,3,62.88,0.0171429,0.0449143,0.0416667,0,5
0,937,2,5,71.42,0.00960512,0.076222,0.222222,8,5
0,1332,6,5,87.55,0.000750751,0.0657282,6,4,1
0,283,6,5,44.51,0.0883392,0.157279,0.24,4,2
0,1312,10,5,76.83,0.00990854,0.0585595,0.769231,2,5
0,1645,6,3,18.22,0.00243161,0.011076,1.5,1,5
0,588,8,4,20.27,0.042517,0.0344728,0.32,1,4
1,1802,9,0,40.23,0.0160932,0.0223252,0.310345,7,1
0,1517,5,2,62.53,0.0125247,0.0412195,0.263158,9,6
0,1226,9,0,4.7,0.0220228,0.00383361,0.333333,9,4
0,129,11,2,19.13,0.170543,0.148295,0.5,4,4
0,1630,11,1,87.16,0.0153374,0.0534724,0.44,9,5
0,839,7,2,81.77,0.0190703,0.0974613,0.4375,6,6
0,204,3,0,58.08,0.0490196,0.284706,0.3,1,3
0,1157,11,0,41.56,0.0233362,0.0359205,0.407407,6,4
0,626,0,4,29.15,0.0111821,0.0465655,0,6,1
0,1233,10,5,73.64,0.0186537,0.0597242,0.434783,7,2
1,728,7,1,28.09,0.0357143,0.0385852,0.269231,7,1
0,308,6,5,7.2,0.00649351,0.0233766,3,8,1
0,1092,3,1,92.02,0.0228938,0.0842674,0.12,0,3
0,867,5,5,37.12,0.00461361,0.0428143,1.25,8,2
0,1082,11,4,31.32,0.0203327,0.0289464,0.5,8,2
0,357,5,5,60.93,0.0644258,0.170672,0.217391,0,4
0,266,7,3,95.14,0.037594,0.357669,0.7,6,5
0,1175,1,5,74.96,0.0187234,0.0637957,0.0454545,7,2
0,1315,5,5,17.42,0.0136882,0.0132471,0.277778,1,2
0,100,11,0,34,0.25,0.34,0.44,7,2
0,1546,1,5,57.16,0.00194049,0.0369728,0.333333,2,3
0,1522,9,1,55.12,0.00919842,0.0362155,0.642857,7,5
0,1772,7,0,4.18,0.001693,0.00235892,2.33333,2,1
0,1363,11,1,3.64,0.00733676,0.00267058,1.1,7,2
0,936,7,2,44.25,0.025641,0.0472756,0.291667,1,2
0,1281,5,3,2.74,0.0124902,0.00213895,0.3125,0,4
0,588,7,3,64.05,0.0357143,0.108929,0.333333,0,2
0,1113,1,3,0.27,0.0143756,0.000242588,0.0625,8,6
0,1800,11,0,42.88,0.00333333,0.0238222,1.83333,0,2
0,475,3,3,49.7,0.0147368,0.104632,0.428571,6,3
0,431,3,2,25.53,0.0208817,0.0592343,0.333333,9,2
0,552,4,4,72.88,0.0416667,0.132029,0.173913,4,5
0,261,1,0,62.66,0.0153257,0.240077,0.25,2,6
0,839,7,5,31.68,0.0107271,0.0377592,0.777778,6,3
0,25,4,4,63.57,0.56,2.5428,0.285714,1,3
0,1248,7,2,92.99,0.0152244,0.0745112,0.368421,9,3
0,505,10,2,28.43,0.0237624,0.056297,0.833333,8,3
0,15,4,1,52.82,0.0666667,3.52133,4,8,6
0,1582,11,1,86.32,0.00948167,0.0545638,0.733333,0,1
0,1033,1,3,86.56,0.0242014,0.0837948,0.04,4,3
0,1561,10,3,2.59,0.00640615,0.00165919,1,2,5
0,165,8,1,55.46,0.157576,0.336121,0.307692,1,4
0,61,2,4,57.09,0.0491803,0.935902,0.666667,5,6
0,796,2,0,58.22,0.0376884,0.0731407,0.0666667,9,2
0,1082,10,5,47.92,0.0184843,0.0442884,0.5,6,3
0,1258,6,1,74.56,0.0135135,0.0592687,0.352941,10,4
0,776,8,5,49.88,0.0115979,0.0642784,0.888889,3,1
0,1241,11,4,92.83,0.000805802,0.0748026,11,9,5
0,46,1,0,45.74,0.23913,0.994348,0.0909091,2,3
0,1447,11,0,59.9,0.00621977,0.041396,1.22222,3,1
0,224,5,3,20.75,0.0178571,0.0926339,1.25,8,4
0,1177,11,0,20.55,0.0127443,0.0174596,0.733333,8,6
0,1484,2,3,4.04,0.0161725,0.00272237,0.0833333,4,5
0,1156,6,1,94.66,0.0216263,0.0818858,0.24,6,3
0,912,8,2,2.63,0.0120614,0.00288377,0.727273,6,2
0,660,3,0,54.45,0.0439394,0.0825,0.103448,8,3
0,1819,9,0,37.36,0.00769654,0.0205388,0.642857,3,3
0,771,4,5,50.38,0.0311284,0.0653437,0.166667,4,1
0,568,1,0,82.35,0.0140845,0.144982,0.125,8,5
0,171,3,5,36.65,0.0526316,0.214327,0.333333,2,3
0,547,8,1,5.19,0.0457038,0.00948812,0.32,1,4
0,752,9,4,6.71,0.0146277,0.00892287,0.818182,2,4
0,1220,7,3,46.45,0.0172131,0.0380738,0.333333,4,4
0,983,3,4,41.01,0.0305188,0.0417192,0.1,3,6
0,79,9,5,46.76,0.0379747,0.591899,3,4,6
0,1099,6,2,11.77,0.0118289,0.0107097,0.461538,10,1
0,956,6,2,23.1,0.0135983,0.0241632,0.461538,3,3
0,1580,8,4,0.55,0.00632911,0.000348101,0.8,3,1
0,14,1,5,53.9,0.428571,3.85,0.166667,1,3
0,658,7,3,34.02,0.00911854,0.0517021,1.16667,1,3
0,1030,2,4,49.18,0.00679612,0.0477476,0.285714,0,5
0,1569,7,2,65.67,0.0178458,0.0418547,0.25,2,4
0,1765,3,3,25.67,0.0101983,0.0145439,0.166667,4,3
0,1061,4,5,76.95,0.0179076,0.0725259,0.210526,1,5
0,1412,5,1,64.74,0.00779037,0.0458499,0.454545,6,4
0,736,2,3,2.89,0.0122283,0.00392663,0.222222,3,5
0,927,6,5,98.18,0.0107875,0.105912,0.6,3,1
0,565,8,2,75.16,0.0336283,0.133027,0.421053,5,3
0,1331,11,4,27.48,0.00300526,0.0206461,2.75,4,5
0,460,8,0,33.18,0.0130435,0.0721304,1.33333,9,4
0,143,11,1,53.76,0.202797,0.375944,0.37931,10,5
0,342,10,0,72.55,0.0584795,0.212135,0.5,6,4
0,450,0,1,25.84,0.0133333,0.0574222,0,8,2
0,1698,6,1,82.35,0.00294464,0.0484982,1.2,0,2
0,1691,2,1,54.53,0.0141928,0.0322472,0.0833333,0,4
0,116,10,2,97.02,0.0603448,0.836379,1.42857,4,3
0,1651,7,5,39.9,0.015748,0.0241672,0.269231,10,4
0,923,9,3,71.24,0.0249187,0.0771831,0.391304,7,6
0,566,11,3,99.89,0.0335689,0.176484,0.578947,7,4
0,1591,7,3,98.77,0.00314268,0.0620805,1.4,1,2
0,1171,9,0,43.38,0.00683177,0.0370453,1.125,7,1
0,89,4,3,73.83,0.011236,0.829551,4,4,1
0,550,2,1,30.86,0.0272727,0.0561091,0.133333,9,4
0,585,5,0,38.32,0.0478632,0.0655043,0.178571,0,6
0,261,9,5,71.36,0.0191571,0.27341,1.8,10,2
0,1566,5,5,21.55,0.0159642,0.0137612,0.2,10,5
0,296,7,3,58.29,0.101351,0.196926,0.233333,7,6
0,1181,3,3,56.62,0.0127011,0.0479424,0.2,9,3
0,305,9,1,84.39,0.00655738,0.276689,4.5,7,3
0,340,4,4,23.76,0.0264706,0.0698824,0.444444,3,6
0,430,8,2,53.74,0.0302326,0.124977,0.615385,10,1
0,994,4,5,79.82,0.0191147,0.0803018,0.210526,9,3
0,1091,2,4,22.48,0.0183318,0.0206049,0.1,1,5
0,724,3,4,11.63,0.0138122,0.0160635,0.3,4,5
0,1116,3,5,23.46,0.00716846,0.0210215,0.375,2,1
0,1075,0,5,30.92,0.0027907,0.0287628,0,5,6
0,1564,4,5,44.13,0.00703325,0.0282161,0.363636,4,3
0,239,0,2,29.94,0.0167364,0.125272,0,10,5
0,388,5,3,13.01,0.00257732,0.0335309,5,9,6
0,1774,0,5,4.83,0.00338219,0.00272266,0,10,5
0,609,3,4,66.3,0.0377668,0.108867,0.130435,7,3
0,12,10,3,73.33,2.41667,6.11083,0.344828,0,1
0,620,7,2,41.29,0.0435484,0.0665968,0.259259,5,5
0,1103,2,0,34.92,0.00271985,0.0316591,0.666667,9,5
0,1104,9,2,5.55,0.00815217,0.00502717,1,2,6
0,23,4,5,67.35,1.04348,2.92826,0.166667,0,2
0,1751,7,0,60.95,0.00456882,0.0348087,0.875,0,4
0,1742,0,4,63.96,0.00746269,0.0367164,0,8,5
0,96,1,2,82.21,0.145833,0.856354,0.0714286,2,1
0,1053,3,2,9.99,0.0265907,0.00948718,0.107143,1,3
0,373,4,0,16.08,0.0375335,0.0431099,0.285714,5,3
0,7,5,3,93.23,4.28571,13.3186,0.166667,2,3
0,266,4,5,32.94,0.056391,0.123835,0.266667,3,4
0,1303,9,2,49.19,0.00460476,0.0377513,1.5,3,2
0,1747,8,0,78.26,0.00515169,0.0447968,0.888889,8,5
0,1587,5,1,91.11,0.0063012,0.0574102,0.5,8,4
1,783,6,3,35.53,0.0306513,0.0453768,0.25,5,1
0,891,3,0,94.47,0.016835,0.106027,0.2,5,5
0,1585,2,0,75.99,0.014511,0.0479432,0.0869565,9,2
0,113,1,5,46.91,0.0265487,0.415133,0.333333,7,5
0,1157,3,3,43.74,0.0181504,0.0378047,0.142857,6,6
0,143,4,2,56.36,0.027972,0.394126,1,4,4
0,153,5,2,11.61,0.0326797,0.0758824,1,10,3
0,69,7,3,93.27,0.26087,1.35174,0.388889,7,2
0,898,10,5,23,0.0155902,0.0256125,0.714286,10,5
0,922,5,0,1.03,0.0227766,0.00111714,0.238095,1,1
0,881,0,5,80.68,0.0170261,0.0915778,0,4,5
0,291,10,1,70.83,0.00343643,0.243402,10,1,2
0,1426,3,1,14,0.00140252,0.00981767,1.5,8,2
0,356,4,1,73.75,0.0196629,0.207163,0.571429,7,5
0,591,6,3,27.15,0.00846024,0.0459391,1.2,7,6
0,45,2,5,32.49,0.222222,0.722,0.2,3,3
0,1201,3,3,0.1,0.0249792,8.32639e-05,0.1,5,4
0,1223,8,3,31.55,0.00490597,0.0257972,1.33333,0,1
0,610,6,5,74.07,0.0245902,0.121426,0.4,6,2
0,1349,10,4,71.95,0.00667161,0.0533358,1.11111,10,4
0,555,8,3,14.53,0.0198198,0.0261802,0.727273,6,4
0,1184,5,4,96.39,0.0177365,0.0814105,0.238095,1,1
1,1195,3,5,2.99,0.0200837,0.00250209,0.125,8,1
0,413,1,3,29.47,0.0605327,0.0713559,0.04,3,1
0,1131,2,4,17.5,0.020336,0.015473,0.0869565,7,3
